2,僕はテスト用の文章です。お買上げ金額は４０１４円です。お届け日は発想から３～５日程度を予定しております。
4,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。お値段は27030円でございます。良ければ商品レビューの入稿をお願いします。
2,日頃より大変お世話になっております。気になるお値段は２９２４円になります。お客様のお役に立てますように。
3,平素よりご愛顧を賜り、ありがとうございます。あなたのお支払金額は6313円であります。来年もお互い頑張りましょう。
5,テスト用の文章を生成します。商品のお値段は￥７７８７３である。乱筆乱文失礼いたします。
0,暑さ厳しき折、その後お変わりございませんか。金額は￥４０６です。向寒のみぎり、お風邪にはお気をつけてお過ごしください。
1,日増しに暖かになりましたが、皆様いかがお過ごしですか。お買上げ金額は５７４円であります。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
5,今日は良い天気です。お客様のお支払金額は８００２６円であります。あなたにとって来年が輝かしい年となることを願っています。
0,余寒なお厳しいこの頃、ΟΟ様にはご壮健とのこと何よりに存じます。あなたのお支払金額は￥３７５です。夏にオススメの商品です！
5,貴店ますますご隆盛のこととお慶び申し上げますこの商品の値段は￥56068である。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
4,蝉の大合唱に夏の訪れを知るこの頃、お元気ですか。値段は￥33445である。お届け日は発想から３～５日程度を予定しております。
2,"Nucoです。気になるお値段は1,385円だ。夏にオススメの商品です！"
2,春も近いと思わせるようになりましたが、お変わりありませんか。お支払い金額は￥2104でございます。テスト用の文章ですので、不自然な文章が生成される可能性があります。
3,梅雨冷えが肌寒い季節ですが、お元気にお過ごしですか。お値段は￥７，４１２でございます。またのお越しをお待ちしております。
0,みなさんショッピングを楽しんでください。あなたのお支払金額は４０円でございます。また買ってね☆
5,"長雨の季節ですが、学業に励まれている様子、何よりです。あなたのお支払金額は61,389円です。プログラミング楽しい～"
2,テキストを生成しているのはAIではありません。お買上げ金額は￥２３９２になります。お客様のお役に立てますように。
4,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。あなたのお支払金額は１０９１１円です。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
3,"今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。金額は￥6,459でございます。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。"
0,日差しがまぶしいです。お支払い金額は￥６５である。来年も、ご愛顧の程宜しくお願い申し上げます。
2,"平素より格別のお引き立てを、ありがとうございます。商品のお値段は3,681円であります。DeepLearning用のテストデータです。"
5,例年にない大雪でスキーを楽しむにはよい冬ですね。この商品の値段は94932円だ。もうすぐ夏ですね。いかがお過ごしですか？
3,私はテストアプリケーションです。こちらの商品は７９０４円であります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
5,三寒四温の季節、皆様におからましてはご健勝のこととお慶び申し上げます。気になるお値段は￥69597です。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
0,貴社におかれましてはご盛栄のこととお慶び申し上げますお支払い金額は￥467だ。プログラミング楽しい～
3,"残暑が続いておりますが、いかがお過ごしですか。あなたのお支払金額は￥5,150だ。くれぐれもご自愛ください。"
2,分類はDeepLearningによって行います。お値段は￥４，４５０です。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
2,今年は格別に残暑が厳しいようですが、お元気にお過ごしですか。この商品の値段は4724円だ。あなたにとって来年が輝かしい年となることを願っています。
4,adglobeともうします。あなたのお支払金額は￥２０４３４だ。残り一点！
2,そちらは、桜はもう咲きましたか。お値段は￥２，６０５になります。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
3,"どんな商品が欲しいですか？お客様のお支払金額は￥8,002です。忙しい年末ですが、体に気をつけてお過しください。"
2,"暑さ厳しき折、その後お変わりございませんか。あなたのお支払金額は￥1,202になります。お届け日は発想から３～５日程度を予定しております。"
4,調子はいかがでしょうか。お客様のお支払金額は￥４１，５０５だ。大人気商品につき再入荷！！
0,寒気も少しずつ緩みはじめましたが、皆様いかがお過ごしですか。値段は404円である。年末大感謝祭！！
1,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。あなたのお支払金額は６９２円であります。乱筆乱文失礼いたします。
2,今日はいい天気だ。金額は￥２，８５５だ。残り一点！
4,雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。金額は２９８９１円だ。クーポン配布中！！
0,お正月気分は抜けましたか。商品のお値段は１２８円になります。来年も素晴らしい年でありますように心よりお祈り申し上げます。
4,まずは略儀ながら書中をもちまして御挨拶申し上げます。お値段は￥４６８７１である。良ければ商品レビューの入稿をお願いします。
0,そちらは、桜はもう咲きましたか。金額は296円である。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
3,テスト用の文章を生成します。金額は８１３７円になります。夏にオススメの商品です！
5,"自然言語処理のテストをします。値段は￥99,217でございます。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。"
0,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。金額は454円です。あなたにとって来年が輝かしい年となることを願っています。
2,梅のつぼみがほころぶ季節となり、春の訪れが待ち遠しく感じます。気になるお値段は3384円だ。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
1,夏は暑いですね！お支払い金額は￥６３２です。ご家族のご健康をお祈りいたしております。
4,"長雨の季節ですが、学業に励まれている様子、何よりです。気になるお値段は￥18,526です。年末大感謝祭！！"
2,ただいまセール中、このチャンスをお見逃しなく！金額は￥１，９８４になります。本物のデータとの差異はご容赦ください。
0,桐の花の咲く季節となりましたが、皆様お変わりございませんか。この商品の値段は￥２５６であります。夏にオススメの商品です！
2,こんにちは。お支払い金額は２５１３円だ。またのお越しをお待ちしております。
3,"ラスト一品！超レアな商品です！お客様のお支払金額は7,215円です。良ければ商品レビューの入稿をお願いします。"
2,今年の夏は格別暑いですね。お買上げ金額は1076円であります。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
0,平素より格別のお引き立てを、ありがとうございます。お値段は30円であります。ご家族のご健康をお祈りいたしております。
0,残暑が続いておりますが、いかがお過ごしですか。お支払い金額は￥３９９である。来年も素晴らしい年でありますように心よりお祈り申し上げます。
1,平素よりご愛顧を賜り、ありがとうございます。お支払い金額は￥651です。お買い物楽しんでください！
1,日差しがまぶしいです。値段は￥711だ。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
4,"どんな商品が欲しいですか？値段は￥37,898になります。来年も宜しくお願いします。"
0,その後いかがお過ごしでしようか、お伺い申し上げます。値段は348円でございます。またのお越しをお待ちしております。
4,お正月気分は抜けましたか。金額は44230円になります。お世話になっている方へのプレゼントにオススメ！！
5,"春の訪れが待ち遠しいですが、お元気にされてますか。気になるお値段は￥96,514だ。来年も、ご愛顧の程宜しくお願い申し上げます。"
5,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。お値段は93690円です。来年も素晴らしい年でありますように心よりお祈り申し上げます。
4,寒さ厳しき折、皆様にはますますご健勝のこととお慶び申し上げます。お値段は￥１０，７５９だ。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
2,テキストカテゴリ分類のテスト用データです。お支払い金額は３，３１４円である。残り一点！
0,テキストカテゴリ分類のテスト用データです。あなたのお支払金額は85円である。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
1,テキストカテゴリ分類のテスト用データです。こちらの商品は765円です。現品限り！!
5,"買い物は好き？お買上げ金額は￥75,065です。テスト用の文章ですので、不自然な文章が生成される可能性があります。"
3,"新たな年を迎え皆様にとって本年にご多幸がありますようお祈りいたしております。商品のお値段は9,764円でございます。現品限り！!"
5,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。商品のお値段は９２，３６９円です。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
3,貴店ますますご隆盛のこととお慶び申し上げます値段は￥7792だ。夏にオススメの商品です！
4,日差しがまぶしいです。商品のお値段は￥28513であります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
2,"夏休みも間近となりました。皆様お元気にお過ごしですか。気になるお値段は￥3,314でございます。お買上げありがとうございます！！"
5,お元気ですか？金額は￥78440です。忙しい年末ですが、体に気をつけてお過しください。
1,ハロー。金額は５８２円でございます。社業が更にご発展されますよう心よりお祈り申し上げます。
5,ご予算はおいくらでしょうか？こちらの商品は￥６４，４５２である。夏にオススメの商品です！
5,いよいよ受験シーズンとなりましたが、お元気ですか。こちらの商品は６３，０６２円です。プログラミング楽しい～
0,蝉の大合唱に夏の訪れを知るこの頃、お元気ですか。商品のお値段は￥４８０であります。テスト用の文章ですので、不自然な文章が生成される可能性があります。
4,今年は格別に残暑が厳しいようですが、お元気にお過ごしですか。こちらの商品は￥４５，３２１である。来年も素晴らしい年でありますように心よりお祈り申し上げます。
5,お買い物はお好きですか？値段は７４９４３円だ。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
2,"ようこそ。気になるお値段は￥3,640です。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。"
5,寒気も少しずつ緩みはじめましたが、皆様いかがお過ごしですか。値段は９６，３２０円であります。クーポン配布中！！
1,今後とも、ご愛顧を賜りますよう、お願い申し上げます。こちらの商品は604円であります。お世話になっている方へのプレゼントにオススメ！！
2,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。お買上げ金額は￥３，５７４だ。ご家族健康で新年を迎えられますようお祈り申し上げます。
0,夏も終わりと申しながらまだまだ暑い日がつづいております。気になるお値段は￥２７２になります。売り切れ御免！！
1,あくまでテスト用の位置付けです。お支払い金額は￥９０７になります。良ければ商品レビューの入稿をお願いします。
5,残暑が続いておりますが、いかがお過ごしですか。気になるお値段は￥９４，８４０である。あなたにとって来年が輝かしい年となることを願っています。
5,そろそろ、夏休みだけど予定は立てましたか。お支払い金額は９７，０７７円だ。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
2,自然言語処理のテストをします。気になるお値段は3198円であります。ご家族健康で新年を迎えられますようお祈り申し上げます。
4,adglobeともうします。お買上げ金額は￥28768です。ハローハロー。こちらはテスト用の文章です。
3,水ぬるむ季節となりましたが、皆様お変わりなくお過ごしでしょうか。商品のお値段は￥5730になります。良ければ商品レビューの入稿をお願いします。
5,日増しに暖かになりましたが、皆様いかがお過ごしですか。お買上げ金額は￥９２３９８でございます。お買い物楽しんでください！
5,おだやかな初春をご家族でお迎えのこととお慶び申し上げます。金額は￥８１９２９でございます。これからの季節にピッタリのアイテムです。
1,春も近いと思わせるようになりましたが、お変わりありませんか。気になるお値段は￥８６０だ。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
2,朝夕は幾分しのぎやすくなりましたが、いかがお過ごしですか。お支払い金額は３００７円でございます。残り一点！
1,いろいろご指導を仰ぐ機会もあるかと存じますが、その節はよろしくお願い申し上げます。お支払い金額は￥885であります。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
4,春の訪れが待ち遠しいですが、お元気にされてますか。お買上げ金額は￥43973である。大人気商品につき再入荷！！
0,こちらは梅雨が明けと同時に猛暑が続いておりますが、皆様お元気にお過ごしでしょうか。あなたのお支払金額は￥453である。ご家族健康で新年を迎えられますようお祈り申し上げます。
4,熱中症にはお気をつけ下さい。お値段は３４，４１６円でございます。売り切れ御免！！
1,お買い物はお好きですか？お支払い金額は７０２円でございます。来年も宜しくお願いします。
3,桐の花の咲く季節となりましたが、皆様お変わりございませんか。お客様のお支払金額は７６５１円です。社業が更にご発展されますよう心よりお祈り申し上げます。
1,株式会社サカタ、営業部、鈴木一郎です。お値段は777円でございます。健やかなる新年をお迎えになられますよう、心よりお祈り申し上げます。
2,"熱中症にはお気をつけ下さい。商品のお値段は￥2,784であります。夏にオススメの商品です！"
0,ここでしか手に入りません！！この機会に是非お買上げください！！金額は２３０円になります。ハローハロー。こちらはテスト用の文章です。
5,ショッピング最高！！金額は６１１７９円でございます。これからの季節にピッタリのアイテムです。
1,テスト用の文章つくってる。値段は952円であります。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
3,熱中症にはお気をつけ下さい。お買上げ金額は７２６４円であります。年末大感謝祭！！
0,テキストカテゴリ分類のテスト用データです。お買上げ金額は￥71になります。お客様のお役に立てますように。
4,ただいまセール中、このチャンスをお見逃しなく！金額は１８８４２円です。社業が更にご発展されますよう心よりお祈り申し上げます。
3,ようこそ。あなたのお支払金額は５，７７０円になります。来年も宜しくお願いします。
4,たくさんのパターンを生成します。あなたのお支払金額は３８，２４０円であります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
3,そろそろお昼ですね。気になるお値段は７，０９５円になります。これからの季節にピッタリのアイテムです。
4,一雨ごとに暖かくなりましたが、お変わりございませんか。この商品の値段は￥４８，１８５であります。DeepLearning用のテストデータです。
0,平素よりお世話になっております。お支払い金額は452円です。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
3,連日厳しい暑さが続いておりますが、いかがお過ごしですか。金額は8127円です。ハローハロー。こちらはテスト用の文章です。
1,そろそろ、新しい場所での生活も慣れましたか。お買上げ金額は９７８円になります。売り切れ御免！！
3,テスト用の文章を生成します。あなたのお支払金額は￥８，６１９でございます。来年も、ご愛顧の程宜しくお願い申し上げます。
3,"寒さ厳しき折、皆様にはますますご健勝のこととお慶び申し上げます。こちらの商品は8,290円でございます。現品限り！!"
3,"こんにちは。あなたのお支払金額は8,276円です。クーポン配布中！！"
5,長雨の季節ですが、学業に励まれている様子、何よりです。お値段は￥８７１９１になります。夏のセール中！！！このチャンスをお見逃しなく。
3,こんにちは。値段は￥７，６４８であります。現品限り！!
2,マリンスポーツの季節になりましたが、もう海にはいきましたか。金額は￥１，６７１です。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
2,"今後とも、ご愛顧を賜りますよう、お願い申し上げます。お値段は￥2,638だ。夏のセール中！！！このチャンスをお見逃しなく。"
4,株式会社サカタ、営業部、鈴木一郎です。商品のお値段は￥17248だ。年末年始のお休みにお会いできることを心よりお待ち申し上げます。
1,梅雨明けも間近になりましたが、皆様お元気にお過ごしでしょうか。商品のお値段は￥709であります。年末大感謝祭！！
4,調子はいかがでしょうか。この商品の値段は￥38140であります。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
3,"春の風が快い季節となりましたが、お変わりございませんか。あなたのお支払金額は5,839円だ。残り一点！"
5,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。お値段は85036円でございます。夏のセール中！！！このチャンスをお見逃しなく。
3,梅雨明けも間近になりましたが、皆様お元気にお過ごしでしょうか。お客様のお支払金額は７９４４円でございます。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
2,存じ上げないこととはいえ、ご挨拶が遅くなりたいへん失礼いたしました。値段は￥1352になります。来年も、ご愛顧の程宜しくお願い申し上げます。
2,平素よりお世話になっております。お買上げ金額は３１９２円でございます。来年も宜しくお願いします。
0,新たな年を迎え皆様にとって本年にご多幸がありますようお祈りいたしております。あなたのお支払金額は￥293である。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
0,ショッピング最高！！こちらの商品は３２２円だ。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
2,そろそろお昼ですね。商品のお値段は２，５４８円だ。来年も宜しくお願いします。
2,こちらは梅雨が明けと同時に猛暑が続いておりますが、皆様お元気にお過ごしでしょうか。お買上げ金額は1146円です。プログラミング楽しい～
5,"空の青さに幾分秋の気配が感じられます。商品のお値段は￥60,066です。乱筆乱文失礼いたします。"
2,実際のデータとは差異があります。お買上げ金額は￥2698である。大人気商品につき再入荷！！
1,今年は例年にない大雪とのことですが、お変わりございませんか。お買上げ金額は￥945だ。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
1,平素よりお世話になっております。金額は￥529であります。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
3,"毎日猛暑が続いておりますが、いかがお過ごしですか。こちらの商品は￥8,137になります。時節柄一層のご自愛の程お祈り申し上げます。"
3,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。あなたのお支払金額は￥７，００７であります。メールマガジンの登録をお願いします。
4,立春とは申しますが、まだ寒さ厳しき日が続いております。商品のお値段は￥２７３０５でございます。お買い物楽しんでください！
5,ラスト一品！超レアな商品です！お支払い金額は５５，３９５円になります。忙しい年末ですが、体に気をつけてお過しください。
3,"春も近いと思わせるようになりましたが、お変わりありませんか。お買上げ金額は￥9,227であります。夏のセール中！！！このチャンスをお見逃しなく。"
2,"今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。気になるお値段は2,195円でございます。年末大感謝祭！！"
0,今年もクールビズへの衣替えですが、今年こそおしゃれでもしてみませんか。気になるお値段は３円です。現品限り！!
1,例年にない大雪でスキーを楽しむにはよい冬ですね。気になるお値段は￥８１８です。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
4,そちらは、桜はもう咲きましたか。お客様のお支払金額は￥45365だ。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
5,おはようございます。お値段は７８，４９５円です。年末年始のお休みにお会いできることを心よりお待ち申し上げます。
4,"テスト用の文章つくってる。こちらの商品は￥15,574です。お客様のお役に立てますように。"
3,ショッピング最高！！値段は８７２５円でございます。本物のデータとの差異はご容赦ください。
5,貴社ますますご隆盛のこととお慶び申し上げますお値段は￥99566です。年末大感謝祭！！
4,"平素よりお世話になっております。商品のお値段は￥35,450です。ハローハロー。こちらはテスト用の文章です。"
4,私はテストアプリケーションです。気になるお値段は２７，５５４円であります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
2,"今年は格別に残暑が厳しいようですが、お元気にお過ごしですか。気になるお値段は4,862円です。乱筆乱文失礼いたします。"
1,連日厳しい暑さが続いておりますが、いかがお過ごしですか。金額は￥796でございます。忙しい年末ですが、体に気をつけてお過しください。
4,自然言語処理のテストをします。商品のお値段は￥２０１７８でございます。お買い物楽しんでください！
3,"いろいろご指導を仰ぐ機会もあるかと存じますが、その節はよろしくお願い申し上げます。こちらの商品は5,997円です。これからの季節にピッタリのアイテムです。"
5,ハロー。あなたのお支払金額は60183円になります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
0,ご予算はおいくらでしょうか？金額は￥４９７になります。お買い物楽しんでください！
2,紫陽花が大輪の花を咲かせる頃となりましたが、いかがお過ごしですか。商品のお値段は３，９４３円であります。忙しい年末ですが、体に気をつけてお過しください。
5,水分補給はこまめに！！お支払い金額は８８，３２７円でございます。プログラミング楽しい～
3,"本物のデータではありません。お値段は6,811円であります。良ければ商品レビューの入稿をお願いします。"
5,皆様お元気で新年をお迎えのことと存じます。この商品の値段は￥７１，６５５である。大人気商品につき再入荷！！
4,桐の花の咲く季節となりましたが、皆様お変わりございませんか。お客様のお支払金額は38102円だ。またのお越しをお待ちしております。
3,"日差しがまぶしいです。金額は7,064円でございます。ハローハロー。こちらはテスト用の文章です。"
4,"まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。お値段は￥35,001になります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。"
2,そろそろ、夏休みだけど予定は立てましたか。気になるお値段は２９７９円である。乱筆乱文失礼いたします。
4,"夏休みの予定は立てましたか。お買上げ金額は￥23,247です。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。"
0,春とはいっても朝夕はまだまだ冷え込みみますが、お元気にされていますが。お値段は２５０円でございます。向寒のみぎり、お風邪にはお気をつけてお過ごしください。
2,皆様お元気で新年をお迎えのことと存じます。金額は２，１７３円です。お買上げありがとうございます！！
0,こんばんは。お客様のお支払金額は￥１８４である。大人気商品につき再入荷！！
2,寒気も少しずつ緩みはじめましたが、皆様いかがお過ごしですか。お支払い金額は￥4429だ。時節柄一層のご自愛の程お祈り申し上げます。
3,まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。あなたのお支払金額は￥７，８０９だ。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
3,今後とも、ご愛顧を賜りますよう、お願い申し上げます。商品のお値段は9226円である。来年も、ご指導ご鞭撻の程、宜しくお願い申し上げます。
1,こちらは梅雨が明けと同時に猛暑が続いておりますが、皆様お元気にお過ごしでしょうか。こちらの商品は993円になります。年末年始のお休みにお会いできることを心よりお待ち申し上げます。
2,"まだまだ寒さが厳しいですが、このところ日が長くなったように思えます。お客様のお支払金額は￥4,554である。温かい食事を囲みながらお会いできる日を心よりお待ちしております。"
3,夏は暑いですね！お値段は￥８，５３１でございます。忙しい年末ですが、体に気をつけてお過しください。
3,"暦の上では立秋ですがまだまだ暑さが厳しいですね。商品のお値段は5,990円だ。来年も素晴らしい年でありますように心よりお祈り申し上げます。"
5,貴社におかれましてはご盛栄のこととお慶び申し上げますお客様のお支払金額は69384円でございます。テスト用の文章です。本物の文章ではありません。
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。お客様のお支払金額は￥924です。大人気商品につき再入荷！！
3,夏は暑いですね！お客様のお支払金額は６，８２７円であります。来年もお互い頑張りましょう。
0,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。金額は168円になります。夏にオススメの商品です！
1,今後とも、ご指導ご鞭撻のほど、よろしくお願い申し上げます。この商品の値段は￥７７５になります。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
3,そちらは、桜はもう咲きましたか。お客様のお支払金額は8440円である。DeepLearning用のテストデータです。
0,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。あなたのお支払金額は２９８円だ。来年もお互い頑張りましょう。
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。お値段は545円であります。末筆ながら、皆様のご健康とご多幸をお祈り申し上げます。
3,"いつもお世話になっております。こちらの商品は9,172円です。クーポン配布中！！"
0,梅雨冷えが肌寒い季節ですが、お元気にお過ごしですか。こちらの商品は￥205になります。もうすぐ夏ですね。いかがお過ごしですか？
2,暑中お見舞い申し上げます。あなたのお支払金額は2917円でございます。年末大感謝祭！！
0,平素よりご愛顧を賜り、ありがとうございます。商品のお値段は￥398です。心せわしい年の暮れを迎え、何かとご多用とは存じますが、お体にお気を付けてお過ごしください。
4,存じ上げないこととはいえ、ご挨拶が遅くなりたいへん失礼いたしました。お値段は３６９８０円であります。来年も宜しくお願いします。
1,こんばんわ。値段は787円である。年末大感謝祭！！
0,新春とは申しながらまだ厳しい寒さが続いておりますが、いかがお過ごしでしょうか。金額は３４０円であります。年末は何かと忙しいでしょうが、体にだけは気をつけて頑張ってください。
1,おはようございます。この商品の値段は８１３円だ。ご家族のご健康をお祈りいたしております。
0,平素よりお世話になっております。お買上げ金額は￥6であります。またのお越しをお待ちしております。
4,"夏休みの予定は立てましたか。商品のお値段は39,728円になります。健やかなる新年をお迎えになられますよう、心よりお祈り申し上げます。"
0,長雨の季節ですが、学業に励まれている様子、何よりです。金額は￥89です。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
4,おはようございます。商品のお値段は１９９１６円になります。時節柄一層のご自愛の程お祈り申し上げます。
3,ひまわりが日に日に背を伸ばすこの頃、ご家族の皆さんはお元気でようか。お客様のお支払金額は7144円でございます。来年も宜しくお願いします。
4,マリンスポーツの季節になりましたが、もう海にはいきましたか。気になるお値段は￥２８，２８１だ。売り切れ御免！！
3,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。気になるお値段は￥９，４８０だ。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
4,テスト用の文章を生成します。お客様のお支払金額は￥36510になります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
0,春の風が快い季節となりましたが、お変わりございませんか。気になるお値段は１４７円です。ご家族健康で新年を迎えられますようお祈り申し上げます。
2,"桐の花の咲く季節となりましたが、皆様お変わりございませんか。お買上げ金額は￥4,384であります。ご家族のご健康をお祈りいたしております。"
1,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。こちらの商品は￥８５９であります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
2,今年は例年にない大雪とのことですが、お変わりございませんか。こちらの商品は￥１４８７になります。DeepLearning用のテストデータです。
5,今日は良い天気です。お支払い金額は￥９８，１３７である。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
2,今年は例年にない大雪で、雪かきが大変ですね。あなたのお支払金額は４，６５７円である。プログラミング楽しい～
3,Nucoです。お客様のお支払金額は５，２７１円である。くれぐれもご自愛ください。
3,今日は良い天気です。気になるお値段は￥９３７３でございます。プログラミング楽しい～
0,こんばんわ。あなたのお支払金額は￥459であります。時節柄一層のご自愛の程お祈り申し上げます。
1,夏も終わりと申しながらまだまだ暑い日がつづいております。気になるお値段は￥834である。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
0,平素より格別のお引き立てを、ありがとうございます。あなたのお支払金額は￥13です。くれぐれもご自愛ください。
1,日頃より大変お世話になっております。この商品の値段は599円だ。現品限り！!
4,"テスト用の文章を生成します。お値段は￥46,096になります。もう一品お買上げ頂くと特別割引実施します。"
2,いらっしゃいませ。お買上げ金額は１，４６７円です。忙しい年末ですが、体に気をつけてお過しください。
3,春の風が快い季節となりましたが、お変わりございませんか。商品のお値段は６，０１０円でございます。来年も宜しくお願いします。
5,寒気も少しずつ緩みはじめましたが、皆様いかがお過ごしですか。この商品の値段は￥６２，９８５です。乱筆乱文失礼いたします。
3,夏も終わりと申しながらまだまだ暑い日がつづいております。お値段は８，２６６円です。テスト用の文章ですので、不自然な文章が生成される可能性があります。
5,分類はDeepLearningによって行います。商品のお値段は￥６３，９１５だ。メールマガジンの登録をお願いします。
4,春も近いと思わせるようになりましたが、お変わりありませんか。お支払い金額は２２，１６０円である。ご家族のご健康をお祈りいたしております。
5,良いお年を！値段は￥９１５６６である。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
2,そろそろ、新しい場所での生活も慣れましたか。金額は￥２，５１６である。くれぐれもご自愛ください。
5,"adglobeともうします。お値段は￥90,237だ。クーポン配布中！！"
2,涼しげな風鈴の音が聞こえる季節となりましたが、ご一同様はお元気にお過ごしですか。この商品の値段は￥1196である。社業が更にご発展されますよう心よりお祈り申し上げます。
5,夏休みにはどこかいきましたか。お客様のお支払金額は￥72397だ。夏のセール中！！！このチャンスをお見逃しなく。
2,連日厳しい暑さが続いておりますが、いかがお過ごしですか。お値段は１０８３円である。これからの季節にピッタリのアイテムです。
4,ご予算はおいくらでしょうか？気になるお値段は￥49848であります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。
2,こちらの商品はとてもお買い得です。商品のお値段は1017円だ。乱筆乱文失礼いたします。
4,水分補給はこまめに！！お買上げ金額は１０６８１円です。売り切れ御免！！
3,平素より格別のお引き立てを、ありがとうございます。あなたのお支払金額は９７２９円でございます。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
3,寒さ厳しき折、皆様にはますますご健勝のこととお慶び申し上げます。この商品の値段は￥8603であります。これからの季節にピッタリのアイテムです。
3,本物のデータではありません。あなたのお支払金額は￥5632でございます。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
0,お正月気分は抜けましたか。あなたのお支払金額は￥５９であります。お世話になっている方へのプレゼントにオススメ！！
